feature,mean,ci_lo,ci_hi,ci_width
fixed_acidity,8.310596026490067,8.223747240618101,8.402073215599707,0.17832597498160574
volatile_acidity,0.5294775570272259,0.5196344738778513,0.5400575791022811,0.020423105224429805
citric_acid,0.2723325974981604,0.2622001471670346,0.2826495584988963,0.020449411331861678
residual_sugar,2.5233995584988964,2.4521238042678437,2.596766924208977,0.14464311994113332
chlorides,0.08812362030905077,0.08553165930831494,0.09067378587196467,0.005142126563649735
free_sulfur_dioxide,15.893303899926417,15.3314293598234,16.450708241353937,1.119278881530537
total_sulfur_dioxide,46.82597498160412,44.959078366445915,48.618662619573215,3.6595842531272993
density,0.9967089477557026,0.9966068699411332,0.9968077889992641,0.0002009190581309106
ph,3.309786607799853,3.3015292494481243,3.3174065489330387,0.015877299484914342
sulphates,0.6587049300956587,0.649873068432671,0.6676506622516556,0.017777593818984583
alcohol,10.432315428010792,10.37556383370125,10.491514900662253,0.11595106696100288
