age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-0.44555402428875895,-0.9125062780951316,0.1485443972737282,0.27081450088117354,-0.3495561374770991,1.5221862666845152,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,-0.3383699412097496,-0.7677484035526727,-0.28428741624389964,-1.6833193069200196,0.8533362631721321,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-1.1859169214708323,-0.9148555078314746,0.8017138485970642,1.0727936795515087,-0.000500383324214444,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,0.0112817071387272,0.41820101420353395,-0.28428741624389964,0.35680058241775003,1.1891817846824706,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-1.1859169214708323,0.08029463334037092,1.6835053479664595,-0.8201079293398434,-1.4226138089179434,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
1.0240049297866194,-1.7044388412905458,-0.4075341609748106,-0.5724902115541441,0.6709307045561654,1.5221862666845152,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-0.805525388002438,-0.7677484035526727,-1.020481110075995,1.5239489681364762,1.1891817846824706,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,0.3987996661979307,1.3241176047960659,0.671029675894705,-0.24357943229830545,-0.7012588509314922,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,-1.24172126944759,1.1980080848049837,0.931128820937949,0.5065769547002548,-1.6069900236463888,-1.7241048503790528,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,-0.3383699412097496,-0.4787499811181418,0.40563889553436827,0.10309303464963106,-0.000500383324214444,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,-0.5433070124754603,-0.4075341609748106,1.6835053479664595,0.6218483385282111,-0.7012588509314922,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-1.6448163965569038,0.6827826110741356,-1.8191897405928399,-1.138456067314465,0.5143946858625097,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-1.764649843030275,1.386789862955685,0.1344843807459184,1.1516902663941844,1.3560247658602866,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,-0.1871985627031522,0.8132750767709701,-1.020481110075995,-1.4270059686045937,0.17205474741716534,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,1.0,1.0,1.0
-0.44555402428875895,-0.3383699412097496,-1.4448376346308454,0.27081450088117354,-1.6833193069200196,-0.879432749798081,1.140556266826319,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,0.9599582867341014,0.011698359457527993,-1.490741225592954,1.0252254917379955,0.17205474741716534,1.140556266826319,0.23672891412393632,-0.1635174850419322,0.0,2.0,1.0
0.543222251643536,1.005764365828633,0.6827826110741356,0.671029675894705,-0.5643896394478861,-0.7012588509314922,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,0.0,0.0
-0.44555402428875895,-0.1372587708917808,0.2840293044794417,-0.8688890132809265,0.7035472584373514,-0.524357172984043,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,0.5411962493228749,0.2840293044794417,0.8017138485970642,-0.5103136374171666,0.17205474741716534,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,0.9599582867341014,0.6827826110741356,0.27081450088117354,-1.3299909829890073,0.17205474741716534,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,-0.6473417699594429,-0.3367150152718381,-1.490741225592954,1.660907001138069,-0.34864448663654474,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,-0.6997770045307161,0.011698359457527993,-0.14298535818167485,1.214466803590893,-0.1740473246526601,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,0.9140140580199679,0.878088657170915,-1.490741225592954,1.4779836080381268,0.8533362631721321,-1.3085319993581312,0.5710179026968245,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,0.3987996661979307,0.2840293044794417,1.560777685152403,-1.4075349241594797,-0.34864448663654474,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-0.9125062780951316,-0.05725090240451368,-1.6533117598930798,1.508644737248679,-1.2399917830476341,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-1.0208019225091476,0.9426198985887332,-0.4274218107822367,0.8008993563407216,-0.1740473246526601,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-1.411651335653741,1.6350136766143886,-0.7196046337010801,1.1831160987207288,-1.6069900236463888,0.8191207066143766,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,0.25486272761128687,-0.841076654561096,-1.8191897405928399,0.9934163442881146,-1.058973901121688,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,0.25486272761128687,0.6170942581486994,-0.7196046337010801,0.7360804921789776,-0.524357172984043,1.4558891884733496,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,0.728808734713399,0.5511046204356127,-0.28428741624389964,-1.062745847544562,-1.4226138089179434,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-0.1871985627031522,0.011698359457527993,-0.4274218107822367,-1.252983549890825,1.0216291187610227,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
1.4965627105912247,-1.0754713099518136,0.748174617252752,0.1344843807459184,-1.0816259691100458,0.684270124910551,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.8217019130993611,-1.2908814362090884,-0.8688890132809265,-0.017119360975815148,1.3560247658602866,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,1.0514345204231934,1.0068732186376965,-0.4274218107822367,1.5545050418513908,-1.058973901121688,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
-0.44555402428875895,1.3674937775823721,-0.3367150152718381,1.1863444427452885,-0.10371788503038212,1.5221862666845152,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-1.24172126944759,-1.2146876935998583,0.40563889553436827,0.06886712748749368,1.5221862666845152,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,0.8679293875290608,0.35127642696725764,-0.5724902115541441,-1.466051301767002,0.684270124910551,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,0.5411962493228749,-0.3367150152718381,0.40563889553436827,0.03454520521776455,-0.7012588509314922,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,0.25486272761128687,-0.05725090240451368,1.6835053479664595,1.2613530866247729,1.0216291187610227,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,-1.1859169214708323,0.748174617252752,-0.4274218107822367,0.40692547855230493,1.3560247658602866,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,-1.0754713099518136,1.386789862955685,0.931128820937949,-0.2788006842467497,0.17205474741716534,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,0.6821379271824294,0.41820101420353395,-1.3312230541969663,-1.1955738940664837,1.0216291187610227,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,0.060384881498312976,-0.7677484035526727,1.6835053479664595,0.5065769547002548,-1.4226138089179434,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
0.543222251643536,0.6353141012858273,-1.679898435950304,1.560777685152403,-1.119480931173728,-1.058973901121688,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,0.35099631856497027,0.21645392692877596,0.40563889553436827,0.881464643702809,-0.000500383324214444,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,1.5454122063354296,0.5511046204356127,-0.5724902115541441,0.6054452375039419,-0.34864448663654474,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,0.5883344937466836,1.5113877700108176,0.40563889553436827,0.3232716638735422,1.1891817846824706,1.140556266826319,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,-1.2979337421578345,1.4492120556231152,0.671029675894705,0.9615289579460682,1.5221862666845152,-0.1912498900650458,0.894325408286136,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,-0.5951877719293723,-0.9890951885826851,0.5390235871302541,-1.6833193069200196,-0.1740473246526601,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,0.9599582867341014,-1.2908814362090884,0.1344843807459184,-1.3686952381208548,0.3436706052506409,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-0.1871985627031522,0.21645392692877596,0.5390235871302541,-0.8016542871438328,-1.6069900236463888,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
