age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
1.0240049297866194,-1.354571085313629,-0.4075341609748106,-0.003422997290252508,0.9455557569459585,-1.4226138089179434,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,1.232798202772087,-1.138999991320247,0.5390235871302541,-0.7832300881358197,-0.1740473246526601,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,1.32271786953742,-0.4787499811181418,1.560777685152403,0.881464643702809,1.3560247658602866,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,-1.0208019225091476,-1.4448376346308454,0.40563889553436827,0.5725751070889692,-0.524357172984043,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,-0.3892300702681407,-0.7677484035526727,-1.490741225592954,-1.5840256456562145,-0.34864448663654474,0.8191207066143766,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,0.9140140580199679,-0.6948609147257517,-0.4274218107822367,-0.9501190133242539,1.5221862666845152,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,-0.2877485763542665,1.5113877700108176,-0.8688890132809265,-0.22600755120798224,-1.2399917830476341,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,-0.2877485763542665,1.5113877700108176,-0.28428741624389964,-0.42073465957122735,-0.524357172984043,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,1.5011070047855046,-1.2146876935998583,-0.4274218107822367,0.1542534952128012,-0.7012588509314922,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,-1.4691939703974366,-0.7677484035526727,-0.28428741624389964,1.0727936795515087,0.8533362631721321,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,0.060384881498312976,-0.9148555078314746,1.0593237239285143,-1.5052354318377899,-0.000500383324214444,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-1.1305051137713682,0.8132750767709701,-1.8191897405928399,0.017348002828467896,1.1891817846824706,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,2.0,2.0
-0.9550457526179861,1.5896038428398411,-0.4787499811181418,-0.14298535818167485,1.1831160987207288,-0.7012588509314922,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,0.1580025306278114,0.21645392692877596,-0.4274218107822367,-0.9128224289344471,-1.2399917830476341,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,-0.1372587708917808,0.08029463334037092,-0.4274218107822367,-0.0690042524327977,0.8533362631721321,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,1.32271786953742,0.6827826110741356,-0.28428741624389964,-0.1909407528546032,-0.000500383324214444,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,0.35099631856497027,0.35127642696725764,0.8017138485970642,-1.5840256456562145,-1.4226138089179434,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,-1.2979337421578345,-1.3675937313640782,-0.003422997290252508,-0.5283113532838831,-1.7932995761558612,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.9125062780951316,0.748174617252752,-0.28428741624389964,0.47344767123286713,0.684270124910551,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.44643194171372647,-1.679898435950304,0.40563889553436827,1.4164490967654848,1.5221862666845152,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,-0.9125062780951316,1.386789862955685,-1.3312230541969663,-0.0690042524327977,0.5143946858625097,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,1.3674937775823721,1.3241176047960659,0.27081450088117354,1.2769448208706549,-0.34864448663654474,1.140556266826319,-0.47374386050515327,-0.1635174850419322,0.0,0.0,0.0
0.05360183387341284,1.5896038428398411,1.5113877700108176,1.0593237239285143,-1.1955738940664837,-0.524357172984043,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,1.3674937775823721,-0.19623537091716278,-0.8688890132809265,-1.466051301767002,1.0216291187610227,-0.5481931811589248,-1.715731238282246,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,0.3987996661979307,0.2840293044794417,0.27081450088117354,0.7360804921789776,1.0216291187610227,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-1.8869729800593313,0.1485443972737282,-0.4274218107822367,-1.7232922021545976,1.5221862666845152,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,-1.0754713099518136,-0.26628463287827686,-1.490741225592954,1.1831160987207288,0.8533362631721321,1.140556266826319,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,-1.4691939703974366,1.386789862955685,-1.020481110075995,0.6218483385282111,0.5143946858625097,-1.7241048503790528,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
