density,residual_sugar,sulphates,alcohol_density_ratio,alcohol,sulfur_ratio,volatile_acidity,ph,chlorides,log_alcohol,total_sulfur_dioxide,fixed_acidity,log_chlorides,ph_sq,acidity_sum,citric_acid
-0.019001538,0.0010329791,-0.20723526,-0.11477395,0.0076410663,-0.025761722,-0.053930614,0.0390704,-0.0555699,0.0,0.041209575,0.025498454,0.0,0.0,0.028584452,-0.04358601
0.027470592,-0.0018550697,0.15750498,0.03863594,0.0041599874,0.032735147,-0.05617374,0.030320525,0.023474824,0.0,0.10285462,-0.022029668,0.0,0.0,0.04210711,-0.0111671705
0.012734934,-0.023019236,0.20570658,0.12114575,0.0031556818,-0.0010888447,0.36766508,-0.0019192917,0.019777289,0.0,-0.10558362,0.036433604,0.0,0.0,-0.012782685,0.030720776
0.015366895,-0.0006919265,0.33668524,0.6498942,-0.0028162862,0.021191072,-0.03172373,0.015690604,-0.018277401,0.0,0.087776735,0.019485928,0.0,0.0,-0.0039038558,-0.050676417
-0.038377695,0.011330885,-0.24048743,-0.21865089,0.0074604414,-0.007874767,-0.20516886,0.055291746,-0.003110556,0.0,-0.01010424,0.01141779,0.0,0.0,-0.039742712,0.027673006
-0.032930516,0.008655175,0.12003903,-0.26310638,0.004531083,-0.0035208063,-0.09229421,-0.04946577,0.018686736,0.0,0.0785513,-0.023202496,0.0,0.0,0.01130164,0.025410958
-0.019146508,0.09134069,0.27440906,0.102961056,-0.036852863,0.009724223,0.18134162,0.0046926253,-0.019328708,0.0,0.07903291,0.023799257,0.0,0.0,-0.01406139,-0.05743373
-0.0091163805,0.05252864,-0.20788182,-0.11819513,-0.07419106,0.038671046,-0.65024847,0.018929536,-0.08984331,0.0,0.07464684,-0.026113488,0.0,0.0,0.06713416,0.029779166
0.07840166,0.007791289,0.20938756,0.35294303,-0.0050842813,-0.11821152,0.2809848,0.007826038,-0.0018634448,0.0,0.024977125,0.016208325,0.0,0.0,0.016078653,-0.028414644
-0.058736913,0.03502096,-0.48987105,0.49917588,-0.009326609,-0.08411826,0.046399385,0.05020724,0.023688382,0.0,-0.0035318336,0.0379476,0.0,0.0,0.0018174945,-0.014975147
-0.05928393,-0.018093377,-0.18373837,0.015058619,0.003471531,-0.032736417,0.082634516,0.054981593,-0.09099893,0.0,-0.01725707,-0.0065571624,0.0,0.0,-0.015137802,-0.06235082
-0.0005959064,-0.0055765,-0.34026587,-0.1238742,0.0074331453,-0.021006461,-0.2054961,-0.062316354,0.11300406,0.0,0.05996436,-0.069103636,0.0,0.0,0.015680144,0.047912456
0.004533508,0.087090634,0.053693425,-0.44687217,0.001640837,-0.03628526,-0.10034353,0.025890948,-0.12651289,0.0,-0.10288157,0.02133886,0.0,0.0,0.01892117,-0.048545063
-0.029521532,-0.14087823,-0.23307982,-0.30791613,0.0060863043,-0.012729197,-0.18189855,0.056301557,-0.031084783,0.0,0.043921907,0.022070114,0.0,0.0,-0.032083977,0.10039527
0.05090797,0.013353723,0.22769624,0.2576665,-0.02566669,-0.045586176,0.26821175,0.025934914,-0.022850046,0.0,-0.11582864,0.046901625,0.0,0.0,0.006761271,-0.048939504
0.013771308,0.050923858,0.20184465,-0.36218366,-0.00051469397,0.0039345645,-0.1621815,0.03974027,0.18458574,0.0,0.09353321,0.071690924,0.0,0.0,-0.01932596,-0.0109119965
-0.013764436,0.025282785,-0.015525704,-0.21718177,0.008036753,-0.083866976,-0.021407966,-0.07112958,-0.100289956,0.0,-0.09161096,0.00043875942,0.0,0.0,0.026914034,0.011940027
-0.031046122,0.07323667,0.073236406,-0.23979859,0.0047035487,0.019580174,-0.037943557,-0.28754798,-0.22952147,0.0,0.09104037,-0.0022219443,0.0,0.0,-0.062188298,0.023075366
0.028240949,-0.0013380577,0.03391315,0.5785086,-0.006638103,0.022853697,0.030368896,-0.07492428,0.15774478,0.0,-0.04143922,-0.013185282,0.0,0.0,-0.054973114,-0.03259514
-0.08607354,0.03239786,0.3267377,0.14881308,-0.030710733,-0.030116191,0.33162838,-0.006865145,-0.019741226,0.0,0.07731016,-0.068895146,0.0,0.0,0.01583772,-0.029740324
